gene_id	gene_name	fpkm
YJL180C	ATP12	34.98995
YJL181W	YJL181w	7.49525
YJL182C	YJL182c	0
YJL183W	MNN11	69.8386
YJL184W	GON7	41.54005
YJL185C	YJL185c	12.5148
YJL186W	MNN5	54.48025
YJL187C	SWE1	17.68085
YJL188C	BUD19	247.6895
YJL189W	RPL39	2756.365
YJL190C	RPS22a	1400.325
YJL191W	RPS14b	94.68585
YJL192C	SOP4	116.437
YJL193W	YJL193w	14.1183
YJL194W	CDC6	9.21388
YJL195C	YJL195c	6.29896
YJL196C	ELO1	167.415
YJL197C-A	Unknown	4.5500250557
YJL197W	UBP12	29.1205
YJL198W	PHO90	17.26415
YJL199C	YJL199c	35.40005
YJL200C	ACO2	69.26575
YJL201W	ECM25	17.00885
YJL202C	YJL202c	12.90195
YJL203W	PRP21	19.67525
YJL204C	RCY1	17.28245
YJL205C	NCE101	14.1272
YJL206C	YJL206c	12.31035
YJL207C	LAA1	25.9767
YJL208C	NUC1	37.37965
YJL209W	CBP1	15.2828
YJL210W	PEX2	20.36115
YJL211C	YJL211c	36.75545
YJL212C	OPT1	25.2585
YJL213W	YJL213w	6.43338
YJL214W	HXT8	5.857685
YJL215C	YJL215c	3.13641
YJL216C	YJL216c	4.828285
YJL217W	REE1	126.6565
YJL218W	YJL218w	8.389955
YJL219W	HXT9	0.888753
YJL220W	YJL220w	0
YJL221C	FSP2	0
YJL222W	VTH2	0.01596445
YJL222W-A	Unknown	0
YJL222W-B	Unknown	0
YJL223C	PAU1	0
YJL225C	YJL225c	0.04201905
YJL225W-A	Unknown	0
YJR001W	AVT1	57.11895
YJR002W	MPP10	71.15575
YJR003C	YJR003c	31.5663
YJR004C	SAG1	10.663055
YJR005C-A	YJR005c-a	3.86268
YJR005W	APL1	31.67335
YJR006W	POL31	40.31435
YJR007W	SUI2	186.1095
YJR008W	YJR008w	28.65035
YJR009C	TDH2	3947.155
YJR010C-A	SPC1	46.8684
YJR010W	MET3	19.36055
YJR011C	YJR011c	20.2859
YJR012C	YJR012c	17.6177
YJR013W	GPI14	24.59015
YJR014W	TMA22	157.239
YJR015W	YJR015w	64.7055
YJR016C	ILV3	308.738
YJR017C	ESS1	82.6237
YJR018W	YJR018w	72.6553
YJR019C	TES1	12.7069
YJR020W	YJR020w	14.84185
YJR021C	REC107	13.5534
YJR022W	LSM8	27.96845
YJR023C	YJR023c	14.8859
YJR024C	MDE1	49.2124
YJR025C	BNA1	275.471
YJR026W	YJR026w	0
YJR027W	YJR027w	30.8148
YJR028W	YJR028w	2.049536
YJR029W	YJR029w	2.316365e-09
YJR030C	YJR030c	12.84345
YJR031C	GEA1	20.9288
YJR032W	CPR7	37.33965
YJR033C	RAV1	22.93615
YJR034W	PET191	46.6335
YJR035W	RAD26	16.67795
YJR036C	HUL4	6.35795
YJR037W	YJR037w	3.708155
YJR038C	YJR038c	5.370495
YJR039W	YJR039w	11.376065
YJR040W	GEF1	35.70485
YJR041C	URB2	24.46195
YJR042W	NUP85	45.8318
YJR043C	POL32	20.7176
YJR044C	VPS55	74.4223
YJR045C	SSC1	352.7485
YJR046W	TAH11	21.8706
YJR047C	ANB1	0.9846565
YJR048W	CYC1	523.813
YJR049C	UTR1	55.91515
YJR050W	ISY1	21.7199
YJR051W	OSM1	47.79835
YJR052W	RAD7	25.07055
YJR053W	BFA1	11.50605
YJR054W	YJR054w	16.9393
YJR055W	HIT1	17.7254
YJR056C	YJR056c	14.5749
YJR057W	CDC8	45.43745
YJR058C	APS2	62.21795
YJR059W	PTK2	48.06325
YJR060W	CBF1	15.46025
YJR061W	YJR061w	10.06419
YJR062C	NTA1	31.7725
YJR063W	RPA12	76.58605
YJR064W	CCT5	130.4975
YJR065C	ARP3	163.8115
YJR066W	TOR1	28.8587
YJR067C	YAE1	58.7769
YJR068W	RFC2	55.1464
YJR069C	HAM1	84.05235
YJR070C	LIA1	105.56165
YJR071W	YJR071w	22.99885
YJR072C	NPA3	61.37325
YJR073C	OPI3	256.4595
YJR074W	MOG1	46.8245
YJR075W	HOC1	70.80165
YJR076C	CDC11	55.4712
YJR077C	MIR1	120.8
YJR078W	BNA2	6.33097
YJR079W	YJR079w	1.22435e-07
YJR080C	AIM24	59.38025
YJR082C	EAF6	53.6334
YJR083C	ACF4	15.7942
YJR084W	CSN12	20.73955
YJR085C	YJR085c	150.8085
YJR086W	STE18	129.174
YJR087W	YJR087w	85.3574
YJR088C	EMC2	112.836
YJR089W	BIR1	22.2962
YJR090C	GRR1	28.79905
YJR091C	JSN1	49.54005
YJR092W	BUD4	27.7959
YJR093C	FIP1	21.80255
YJR094C	IME1	2.852995
YJR094W-A	RPL43b	1442.435
YJR095W	SFC1	1.327685
YJR096W	YJR096w	46.5106
YJR097W	JJJ3	14.047505
YJR098C	YJR098c	9.348915
YJR099W	YUH1	31.0776
YJR100C	AIM25	34.2199
YJR101W	RSM26	53.19895
YJR102C	VPS25	24.3293
YJR103W	URA8	65.1271
YJR104C	SOD1	1026.2385
YJR105W	ADO1	378.6415
YJR106W	ECM27	17.80875
YJR107W	YJR107w	13.35325
YJR108W	ABM1	3.04436
YJR109C	CPA2	272.1355
YJR110W	YMR1	21.5859
YJR111C	YJR111c	26.4073
YJR112W	NNF1	10.65507
YJR112W-A	YJR112w-a	26.2722
YJR113C	RSM7	46.3271
YJR114W	YJR114w	62.60775
YJR115W	YJR115w	5.752715
YJR116W	YJR116w	16.6184
YJR117W	STE24	89.3556
YJR118C	ILM1	82.3817
YJR119C	JHD2	6.373085
YJR120W	YJR120w	0
YJR121W	ATP2	171.97465
YJR122W	IBA57	24.66645
YJR123W	RPS5	1884.415
YJR124C	YJR124c	25.4852
YJR125C	ENT3	74.98495
YJR126C	VPS70	50.59235
YJR127C	RSF2	10.582605
YJR128W	YJR128w	0.367295
YJR129C	YJR129c	12.31975
YJR130C	STR2	46.07265
YJR131W	MNS1	17.34185
YJR132W	NMD5	36.29545
YJR133W	XPT1	58.1854
YJR134C	SGM1	36.79465
YJR135C	MCM22	15.83815
YJR135W-A	TIM8	277.2305
YJR136C	TTI2	19.89875
YJR137C	MET5	31.9986
YJR138W	IML1	16.45925
YJR139C	HOM6	481.873
YJR140C	HIR3	21.9669
YJR140W-A	Unknown	35.34545
YJR141W	YJR141w	18.5599
YJR142W	YJR142w	70.75175
YJR143C	PMT4	93.22295
YJR144W	MGM101	44.1036
YJR145C	RPS4a	697.0095
YJR146W	YJR146w	10.675835
YJR147W	HMS2	16.25765
YJR148W	BAT2	124.28105
YJR149W	YJR149w	10.4904
YJR150C	DAN1	0.097822
YJR151C	DAN4	1.8387815
YJR151W-A	YJR151w-a	0
YJR152W	DAL5	5.101565
YJR153W	PGU1	3.97694
YJR154W	YJR154w	43.75475
YJR155W	AAD10	21.2064
YJR156C	THI11	1.058065
YJR157W	YJR157w	0
YJR158W	HXT16	0
YJR159W	SOR1	0.078773
YJR160C	MPH3	1.1123825
YJR161C	COS5	3.83901
YJR162C	YJR162c	0
YKL001C	MET14	40.2954
YKL002W	DID4	82.8693
YKL003C	MRP17	91.3896
YKL004W	AUR1	71.96475
YKL005C	BYE1	17.80765
YKL006C-A	SFT1	52.4712
YKL006W	RPL14a	112.336
YKL007W	CAP1	132.2085
YKL008C	LAC1	88.7434
YKL009W	MRT4	147.8165
YKL010C	UFD4	44.3058
YKL011C	CCE1	13.10105
YKL012W	PRP40	28.24135
YKL013C	ARC19	204.6175
YKL014C	URB1	48.62045
YKL015W	PUT3	40.37845
YKL016C	ATP7	143.519
YKL017C	HCS1	17.0629
YKL018C-A	YKL018c-a	43.0277
YKL018W	SWD2	15.26145
YKL019W	RAM2	55.94345
YKL020C	SPT23	36.9782
YKL021C	MAK11	54.6651
YKL022C	CDC16	24.7638
YKL023C-A	Unknown	346.1
YKL023W	YKL023w	45.2049
YKL024C	URA6	80.6562
YKL025C	PAN3	21.2161
YKL026C	GPX1	14.29375
YKL027W	YKL027w	30.9086
YKL028W	TFA1	38.97705
YKL029C	MAE1	72.07615
YKL030W	YKL030w	28.43445
YKL031W	YKL031w	0
YKL032C	IXR1	28.09315
YKL033W	TTI1	16.09725
YKL033W-A	YKL033w-a	169.233
YKL034W	TUL1	23.66835
YKL035W	UGP1	150.9945
YKL036C	YKL036c	5.58628
YKL037W	AIM26	7.11827
YKL038W	RGT1	37.79985
YKL039W	PTM1	94.27075
YKL040C	NFU1	58.4257
YKL041W	VPS24	28.9024
YKL042W	SPC42	12.00585
YKL043W	PHD1	38.409
YKL044W	YKL044w	10.623115
YKL045W	PRI2	23.1686
YKL046C	DCW1	50.62215
YKL047W	YKL047w	35.025
YKL048C	ELM1	16.23165
YKL049C	CSE4	46.25005
YKL050C	YKL050c	10.74945
YKL051W	SFK1	76.2779
YKL052C	ASK1	40.24215
YKL053C-A	MDM35	158.11
YKL053W	YKL053w	15.024
YKL054C	DEF1	114.902
YKL055C	OAR1	14.3486
YKL056C	TMA19	1437.7
YKL057C	NUP120	40.15585
YKL058W	TOA2	149.9025
YKL059C	MPE1	22.57515
YKL060C	FBA1	11954.7
YKL061W	YKL061w	85.80765
YKL062W	MSN4	27.7936
YKL063C	YKL063c	39.46475
YKL064W	MNR2	50.48625
YKL065C	YET1	394.7275
YKL065W-A	Unknown	14.4704
YKL066W	YKL066w	30.17945
YKL067W	YNK1	220.9945
YKL068W	NUP100	43.9767
YKL068W-A	YKL068w-a	130.3245
YKL069W	YKL069w	100.647
YKL070W	YKL070w	33.84275
YKL071W	YKL071w	25.5265
YKL072W	STB6	16.2382
YKL073W	LHS1	40.2551
YKL074C	MUD2	21.24975
YKL075C	YKL075c	15.7027
YKL076C	YKL076c	20.0726
YKL077W	YKL077w	126.6425
YKL078W	DHR2	10.309505
YKL079W	SMY1	31.14665
YKL080W	VMA5	285.917
YKL081W	TEF4	470.6085
YKL082C	RRP14	38.96965
YKL083W	YKL083w	30.0582
YKL084W	HOT13	41.7948
YKL085W	MDH1	99.8153
YKL086W	SRX1	0.654065
YKL087C	CYT2	49.8704
YKL088W	CAB3	26.0677
YKL089W	MIF2	7.74479
YKL090W	CUE2	15.2182
YKL091C	YKL091c	36.08055
YKL092C	BUD2	15.75665
YKL093W	MBR1	9.78838
YKL094W	YJU3	88.51795
YKL095W	YJU2	21.00235
YKL096C-B	YKL096c-b	0
YKL096W	CWP1	70.905
YKL096W-A	CWP2	646.394
YKL097C	YKL097c	0.291129
YKL098W	MTC2	19.9151
YKL099C	UTP11	56.40525
YKL100C	YKL100c	64.7148
YKL100W-A	Unknown	0
YKL101W	HSL1	21.42565
YKL102C	YKL102c	1.016045
YKL103C	LAP4	75.5866
YKL104C	GFA1	227.3915
YKL105C	YKL105c	14.9464
YKL106C-A	YKL106c-a	0
YKL106W	AAT1	30.69705
YKL107W	YKL107w	4.331505
YKL108W	SLD2	8.235585
YKL109W	HAP4	67.95665
YKL110C	KTI12	52.3332
YKL111C	YKL111c	29.26135
YKL112W	ABF1	30.9155
YKL113C	RAD27	27.18695
YKL114C	APN1	54.63135
YKL115C	YKL115c	9.35572
YKL116C	PRR1	22.14875
YKL117W	SBA1	400.2375
YKL118W	YKL118w	14.2813
YKL119C	VPH2	53.1269
YKL120W	OAC1	25.76215
YKL121W	DGR2	20.40505
YKL122C	SRP21	67.5779
YKL123W	YKL123w	24.30195
YKL124W	SSH4	23.07815
YKL125W	RRN3	26.5785
YKL126W	YPK1	69.9752
YKL127W	PGM1	65.70225
YKL128C	PMU1	79.12435
YKL129C	MYO3	20.6567
YKL130C	SHE2	28.8135
YKL131W	YKL131w	7.00656
YKL132C	RMA1	4.576465
YKL133C	YKL133c	12.8645
YKL134C	1-Oct	13.9403
YKL135C	APL2	45.55705
YKL136W	YKL136w	21.2474
YKL137W	CMC1	97.22085
YKL138C	MRPL31	117.001
YKL138C-A	HSK3	135.94455
YKL139W	CTK1	18.9108
YKL140W	TGL1	37.27645
YKL141W	SDH3	117.578
YKL142W	MRP8	231.497
YKL143W	LTV1	48.404
YKL144C	RPC25	31.42015
YKL145W	RPT1	196.1035
YKL145W-A	Unknown	0
YKL146W	AVT3	30.86765
YKL147C	YKL147c	8.91326
YKL148C	SDH1	36.53735
YKL149C	DBR1	13.11245
YKL150W	MCR1	156.89
YKL151C	YKL151c	70.37485
YKL152C	GPM1	7169.26
YKL153W	YKL153w	2851.745
YKL154W	SRP102	38.95785
YKL155C	RSM22	23.68735
YKL156C-A	Unknown	1187.183
YKL156W	RPS27a	834.9715
YKL157W	APE2	163.2865
YKL159C	RCN1	16.67445
YKL160W	ELF1	282.5935
YKL161C	KDX1	45.3367
YKL162C	YKL162c	6.52582
YKL162C-A	YKL162c-a	36.9742
YKL163W	PIR3	44.45445
YKL164C	PIR1	215.9205
YKL165C	MCD4	33.3908
YKL165C-A	YKL165c-a	0
YKL166C	TPK3	19.44215
YKL167C	MRP49	90.51955
YKL168C	KKQ8	20.49825
YKL169C	YKL169c	30.83345
YKL170W	MRPL38	61.4003
YKL171W	NNK1	12.89605
YKL172W	EBP2	101.8465
YKL173W	SNU114	24.4615
YKL174C	TPO5	30.0856
YKL175W	ZRT3	56.8098
YKL176C	LST4	46.13625
YKL177W	YKL177w	1.40331501144625
YKL178C	STE3	4.134165
YKL179C	COY1	38.01055
YKL180W	RPL17a	727.556
YKL181W	PRS1	108.6315
YKL182W	FAS1	849.336
YKL183C-A	YKL183c-a	0
YKL183W	LOT5	23.0349
YKL184W	SPE1	142.0735
YKL185W	ASH1	27.61735
YKL186C	MTR2	38.1118
YKL187C	YKL187c	5.54234
YKL188C	PXA2	6.325935
YKL189W	HYM1	16.95705
YKL190W	CNB1	148.1525
YKL191W	DPH2	46.71285
YKL192C	ACP1	172.319
YKL193C	SDS22	42.7735
YKL194C	MST1	27.8462
YKL195W	MIA40	126.2805
YKL196C	YKT6	167.4115
YKL197C	PEX1	25.02815
YKL198C	PTK1	9.990265
YKL201C	MNN4	9.1792
YKL202W	YKL202w	0.32257252445
YKL203C	TOR2	20.3301
YKL204W	EAP1	46.01525
YKL205W	LOS1	28.8396
YKL206C	ADD66	32.86535
YKL207W	AIM27	138.0345
YKL208W	CBT1	19.3813
YKL209C	STE6	60.0759
YKL210W	UBA1	334.1925
YKL211C	TRP3	150.841
YKL212W	SAC1	110.2915
YKL213C	DOA1	50.2373
YKL214C	YRA2	45.33235
YKL215C	OXP1	24.9417
YKL216W	URA1	983.319
YKL217W	JEN1	6.21645
YKL218C	SRY1	34.5521
YKL219W	COS9	35.96105
YKL220C	FRE2	6.12162
YKL221W	MCH2	1.208882
YKL222C	YKL222c	10.67295
YKL223W	YKL223w	0
YKL224C	PAU16	0
YKL225W	YKL225w	0
YKR001C	VPS1	112.898
YKR002W	PAP1	39.223
YKR003W	OSH6	50.51965
YKR004C	ECM9	11.1645
YKR005C	YKR005c	9.107675
YKR006C	MRPL13	90.36605
YKR007W	MEH1	28.61785
YKR008W	RSC4	28.15225
YKR009C	FOX2	8.80781
YKR010C	TOF2	12.98985
YKR011C	YKR011c	39.62475
YKR012C	YKR012c	27.9199
YKR013W	PRY2	53.2507
YKR014C	YPT52	176.612
YKR015C	YKR015c	4.950645
YKR016W	FCJ1	45.0468
YKR017C	YKR017c	15.82565
YKR018C	YKR018c	133.7715
YKR019C	IRS4	8.259435
YKR020W	VPS51	48.94615
YKR021W	ALY1	18.64615
YKR022C	NTR2	37.07045
YKR023W	YKR023w	18.61425
YKR024C	DBP7	25.2115
YKR025W	RPC37	42.7634
YKR026C	GCN3	48.48535
YKR027W	BCH2	17.08985
YKR028W	SAP190	55.4534
YKR029C	SET3	22.0038
YKR030W	GMH1	40.2688
YKR031C	SPO14	32.4926
YKR032W	YKR032w	0
YKR033C	YKR033c	0.000115417
YKR034W	DAL80	0.4995335
YKR035C	Unknown	67.5036
YKR035W-A	DID2	14.807734125
YKR036C	CAF4	25.10435
YKR037C	SPC34	16.57575
YKR038C	KAE1	38.57505
YKR039W	GAP1	38.04225
YKR040C	YKR040c	1.987611561
YKR041W	YKR041w	1.046959
YKR042W	UTH1	321.529
YKR043C	YKR043c	171.3205
YKR044W	UIP5	20.92495
YKR045C	YKR045c	17.08155
YKR046C	PET10	463.155
YKR047W	YKR047w	49.82345
YKR048C	NAP1	211.924
YKR049C	FMP46	75.70705
YKR050W	TRK2	11.6881
YKR051W	YKR051w	18.7727
YKR052C	MRS4	22.6649
YKR053C	YSR3	11.2639
YKR054C	DYN1	20.4217
YKR055W	RHO4	22.3008
YKR056W	TRM2	38.605
YKR057W	RPS21a	542.594
YKR058W	GLG1	13.20824
YKR059W	TIF1	28.7174
YKR060W	UTP30	25.45855
YKR061W	KTR2	23.1014
YKR062W	TFA2	52.07635
YKR063C	LAS1	30.3265
YKR064W	OAF3	24.9278
YKR065C	PAM17	118.4275
YKR066C	CCP1	143.54
YKR067W	GPT2	34.64025
YKR068C	BET3	77.96875
YKR069W	MET1	14.4636
YKR070W	YKR070w	41.1245
YKR071C	DRE2	89.67815
YKR072C	SIS2	43.011
YKR073C	YKR073c	2.88536
YKR074W	AIM29	121.9975
YKR075C	YKR075c	14.2599
YKR075W-A	Unknown	0.987410113
YKR076W	ECM4	35.6083
YKR077W	MSA2	7.969775
YKR078W	YKR078w	13.8324
YKR079C	TRZ1	26.839
YKR080W	MTD1	248.5315
YKR081C	RPF2	79.42475
YKR082W	NUP133	45.71745
YKR083C	DAD2	19.82185
YKR084C	HBS1	67.878
YKR085C	MRPL20	98.86095
YKR086W	PRP16	14.46255
YKR087C	OMA1	43.77855
YKR088C	TVP38	53.80605
YKR089C	TGL4	56.54015
YKR090W	PXL1	18.77895
YKR091W	SRL3	49.5175
YKR092C	SRP40	47.6076
YKR093W	PTR2	35.14625
YKR094C	RPL40b	926.918
YKR095W	MLP1	66.7611
YKR095W-A	PCC1	20.12091
YKR096W	YKR096w	31.49505
YKR097W	PCK1	5.575015
YKR098C	UBP11	18.48515
YKR099W	BAS1	26.3821
YKR100C	SKG1	60.9632
YKR101W	SIR1	10.30702
YKR102W	FLO10	3.500575
YKR103W	NFT1	7.91386
YKR104W	YKR104w	6.09284
YKR105C	VBA5	0.04520355
YKR106W	YKR106w	1.1529345
YLL001W	DNM1	46.77195
YLL002W	RTT109	11.3317
YLL003W	SFI1	19.674
YLL004W	ORC3	17.21475
YLL005C	SPO75	9.84951
YLL006W	MMM1	30.5264
YLL006W-A	YLL006w-a	0
YLL007C	YLL007c	16.07055
YLL008W	DRS1	74.4033
YLL009C	COX17	193.183
YLL010C	PSR1	23.18985
YLL011W	SOF1	45.1467
YLL012W	YEH1	61.18335
YLL013C	PUF3	50.0488
YLL014W	EMC6	181.6975
YLL015W	BPT1	45.1737
YLL016W	SDC25	7.33025
YLL017W	YLL017w	2.57699
YLL018C	DPS1	378.2775
YLL018C-A	COX19	21.7514
YLL019C	KNS1	40.46815
YLL019W-A	Unknown	0
YLL020C	YLL020c	30.289035
YLL021W	SPA2	41.93485
YLL022C	HIF1	31.4856
YLL023C	POM33	64.4509
YLL024C	SSA2	550.056
YLL025W	PAU17	4.364275
YLL026W	HSP104	309.2295
YLL027W	ISA1	112.814
YLL028W	TPO1	57.5284
YLL029W	FRA1	70.02195
YLL030C	YLL030c	0.40466
YLL031C	GPI13	36.37545
YLL032C	YLL032c	15.68575
YLL033W	IRC19	21.2284
YLL034C	RIX7	34.68655
YLL035W	GRC3	18.97145
YLL036C	PRP19	25.7259
YLL037W	YLL037w	15.34145
YLL038C	ENT4	26.62735
YLL039C	UBI4	299.5365
YLL040C	VPS13	55.7495
YLL041C	SDH2	52.2635
YLL042C	ATG10	9.709665
YLL043W	FPS1	44.0028
YLL044W	Unknown	1212.27
YLL045C	RPL8b	750.1585
YLL046C	RNP1	0.91642002232545
YLL047W	Unknown	3.61492
YLL048C	YBT1	131.86
YLL049W	LDB18	68.3233
YLL050C	COF1	823.1445
YLL051C	FRE6	42.64185
YLL052C	AQY2	14.2663
YLL053C	YLL053c	13.7031
YLL054C	YLL054c	11.6357
YLL055W	YCT1	10.90481
YLL056C	YLL056c	4.82088
YLL057C	JLP1	7.580795
YLL058W	YLL058w	20.24485
YLL059C	YLL059c	7.265285
YLL060C	GTT2	17.79865
YLL061W	MMP1	15.56025
YLL062C	MHT1	11.05288
YLL063C	AYT1	12.57105
YLL064C	PAU18	0
YLL065W	YLL065w	0
YLL066C	YLL066c	0.183857
YLL066W-A	Unknown	0
YLL066W-B	YLL066w-b	3.55464
YLL067C	YLL067c	0
YLL067W-A	Unknown	0
YLR001C	YLR001c	31.01905
YLR002C	NOC3	40.2532
YLR003C	CMS1	61.1014
YLR004C	THI73	5.72665
YLR005W	SSL1	30.065
YLR006C	SSK1	28.19775
YLR007W	NSE1	32.03225
YLR008C	PAM18	80.07365
YLR009W	RLP24	130.629
YLR010C	TEN1	25.9386
YLR011W	LOT6	19.9454
YLR012C	YLR012c	0
YLR013W	GAT3	0
YLR014C	PPR1	10.60615
YLR015W	BRE2	20.00715
YLR016C	PML1	37.414
YLR017W	MEU1	62.84345
YLR018C	POM34	36.82815
YLR019W	PSR2	37.98535
YLR020C	YEH2	31.9675
YLR021W	IRC25	39.37855
YLR022C	SDO1	60.05325
YLR023C	IZH3	48.115
YLR024C	UBR2	16.3432
YLR025W	SNF7	90.1228
YLR026C	SED5	43.79495
YLR027C	AAT2	488.6225
YLR028C	ADE16	81.45665
YLR029C	RPL15a	2357.085
YLR030W	YLR030w	3.663275
YLR031W	YLR031w	6.80825
YLR032W	RAD5	11.61015
YLR033W	RSC58	39.07495
YLR034C	SMF3	61.3981
YLR035C	MLH2	11.05495
YLR035C-A	YLR035c-a	0
YLR036C	YLR036c	25.645
YLR037C	PAU23	3.59162
YLR038C	COX12	250.9085
YLR039C	RIC1	19.35975
YLR040C	YLR040c	8.10086
YLR041W	YLR041w	6.95002
YLR042C	YLR042c	3.120895
YLR043C	TRX1	496.5345
YLR044C	PDC1	7628.285
YLR045C	STU2	29.455
YLR046C	YLR046c	11.27835
YLR047C	FRE8	15.3331
YLR048W	RPS0b	952.748
YLR049C	YLR049c	17.65205
YLR050C	YLR050c	99.3843
YLR051C	FCF2	71.78535
YLR052W	IES3	33.3659
YLR053C	YLR053c	7.37858
YLR054C	OSW2	4.12459
YLR055C	SPT8	19.62825
YLR056W	ERG3	297.418
YLR057W	YLR057w	21.3392
YLR058C	SHM2	506.0055
YLR059C	REX2	78.8825
YLR060W	FRS1	166.879
YLR061W	RPL22a	810.8815
YLR062C	BUD28	157.036
YLR063W	YLR063w	13.6437
YLR064W	PER33	57.8539
YLR065C	YLR065c	56.80165
YLR066W	SPC3	120.1385
YLR067C	PET309	12.96635
YLR068W	FYV7	31.81405
YLR069C	MEF1	57.992
YLR070C	XYL2	5.483425
YLR071C	RGR1	32.18905
YLR072W	YLR072w	12.843
YLR073C	RFU1	13.95155
YLR074C	BUD20	117.653
YLR075W	RPL10	3482.915
YLR076C	YLR076c	137.743
YLR077W	FMP25	28.08995
YLR078C	BOS1	47.5236
YLR079W	SIC1	63.61675
YLR080W	EMP46	14.4519
YLR081W	GAL2	3.910045
YLR082C	SRL2	15.11775
YLR083C	EMP70	77.4135
YLR084C	RAX2	16.8902
YLR085C	ARP6	23.9264
YLR086W	SMC4	26.4388
YLR087C	CSF1	24.75675
YLR088W	GAA1	50.30575
YLR089C	ALT1	74.70545
YLR090W	XDJ1	46.0018
YLR091W	GEP5	14.5036
YLR092W	SUL2	10.488195
YLR093C	NYV1	103.78
YLR094C	GIS3	30.4924
YLR095C	IOC2	31.22305
YLR096W	KIN2	34.78265
YLR097C	HRT3	28.62385
YLR098C	CHA4	13.5195
YLR099C	ICT1	38.7885
YLR099W-A	YLR099w-a	43.156
YLR100W	ERG27	156.315
YLR101C	YLR101c	90.44215
YLR102C	APC9	26.66065
YLR103C	CDC45	12.39475
YLR104W	YLR104w	47.3127
YLR105C	SEN2	28.97365
YLR106C	MDN1	59.8117
YLR107W	REX3	32.9591
YLR108C	YLR108c	42.6058
YLR109W	AHP1	3705.435
YLR110C	CCW12	7862.585
YLR111W	YLR111w	0.971595
YLR112W	YLR112w	6.603495
YLR113W	HOG1	144.223
YLR114C	AVL9	27.5323
YLR115W	CFT2	25.99905
YLR116W	MSL5	16.99175
YLR117C	CLF1	29.69565
YLR118C	YLR118c	56.5723
YLR119W	SRN2	35.09155
YLR120C	YPS1	85.27475
YLR120W-A	Unknown	0
YLR121C	YPS3	36.9226
YLR122C	YLR122c	5.114805
YLR123C	YLR123c	11.02923
YLR124W	YLR124w	17.15647
YLR125W	YLR125w	34.0023
YLR126C	YLR126c	28.23705
YLR127C	APC2	18.20495
YLR128W	DCN1	18.6486
YLR129W	DIP2	54.35355
YLR130C	ZRT2	43.3583
YLR131C	ACE2	12.6038
YLR132C	YLR132c	8.553705
YLR133W	CKI1	38.37065
YLR134W	PDC5	49.23065
YLR135W	SLX4	15.83355
YLR136C	TIS11	24.2618
YLR137W	YLR137w	24.16345
YLR138W	NHA1	61.13275
YLR139C	SLS1	3.66191
YLR140W	YLR140w	7.696305
YLR141W	RRN5	7.35952
YLR142W	PUT1	6.74893
YLR143W	YLR143w	20.8788
YLR144C	ACF2	22.9459
YLR145W	RMP1	20.69145
YLR146C	SPE4	30.92105
YLR146W-A	Unknown	284.752
YLR147C	SMD3	60.2453
YLR148W	PEP3	27.5501
YLR149C	YLR149c	22.7921
YLR149C-A	YLR149c-a	0
YLR150W	STM1	1314.8
YLR151C	PCD1	15.1467
YLR152C	YLR152c	18.68555
YLR153C	ACS2	468.8795
YLR154C	RNH203	46.3409
YLR154C-G	YLR154c-g	0
YLR154C-H	YLR154c-h	0
YLR154W-A	YLR154W-A	0
YLR154W-B	YLR154w-b	0
YLR154W-C	TAR1	0
YLR154W-E	YLR154w-e	0
YLR154W-F	YLR154w-f	0
YLR155C	ASP3-1	0
YLR156C-A	YLR156c-a	0
YLR156W	YLR156w	0
YLR157C	ASP3-2	0
YLR157C-A	YLR157c-a	0
YLR157C-B	YLR157c-b	0.0280566
YLR157C-C	YLR157c-c	0
YLR157W-D	YLR157w-d	0
YLR157W-E	YLR157w-e	0
YLR158C	ASP3-3	0
YLR159C-A	YLR159c-a	0
YLR159W	YLR159w	0
YLR160C	ASP3-4	0
YLR161W	YLR161w	0
YLR162W	YLR162w	0
YLR162W-A	RRT15	0
YLR163C	MAS1	61.692
YLR163W-A	Unknown	0
YLR164W	YLR164w	11.76525
YLR165C	PUS5	15.91265
YLR166C	SEC10	36.1866
YLR167W	RPS31	4074.255
YLR168C	UPS2	93.74405
YLR169W	YLR169w	35.3876
YLR170C	APS1	38.3103
YLR171W	YLR171w	56.7063
YLR172C	DPH5	114.809
YLR173W	YLR173w	20.6147
YLR174W	IDP2	18.7398
YLR175W	CBF5	170.295
YLR176C	RFX1	4.860685
YLR177W	YLR177w	14.41435
YLR178C	TFS1	76.153
YLR179C	YLR179c	123.839
YLR180W	SAM1	181.349
YLR181C	VTA1	37.0351
YLR182W	SWI6	23.00055
YLR183C	TOS4	13.844
YLR184W	YLR184w	0
YLR185W	RPL37a	2503.57
YLR186W	EMG1	75.3566
YLR187W	SKG3	22.52095
YLR188W	MDL1	28.77525
YLR189C	ATG26	33.48405
YLR190W	MMR1	46.57085
YLR191W	PEX13	24.41435
YLR192C	HCR1	187.8525
YLR193C	UPS1	57.4517
YLR194C	YLR194c	118.03
YLR195C	NMT1	57.751
YLR196W	PWP1	77.42245
YLR197W	NOP56	283.6315
YLR198C	YLR198c	320.7915
YLR199C	PBA1	39.4409
YLR200W	YKE2	117.5765
YLR201C	COQ9	46.2872
YLR202C	YLR202c	0.442143
YLR203C	MSS51	62.1859
YLR204W	QRI5	118.4895
YLR205C	HMX1	53.1148
YLR206W	ENT2	60.86565
